20935,1,14.853629297627664,True
20940,5,14.85397382181817,True
20947,1,14.854456017505626,True
20949,4,14.854593758105397,True
20954,1,14.85493805208142,True
20959,1,14.855282263912532,True
20962,1,14.855488751597942,True
20964,2,14.855626393637916,True
20967,1,14.85583283207869,True
20969,2,14.855970441296735,True
20973,1,14.856245620362161,True
20975,4,14.856383190214547,True
20980,2,14.85672705746463,True
20985,1,14.857070842773272,True
20987,1,14.857208333961871,True
20993,2,14.857620728926344,True
20996,1,14.857826882210777,True
20999,2,14.858033006041234,True
21002,1,14.858239100426132,True
21008,5,14.858651200892886,True
21014,1,14.859063183678293,True
21017,1,14.85926913096149,True
21019,1,14.859406412819133,True
21022,5,14.859612311115082,True
21028,1,14.860024019571876,True
21031,2,14.860229829749484,True
21037,1,14.860641362045007,True
21040,1,14.860847084179664,True
21042,1,14.86098421597397,True
21047,1,14.861326988443658,True
21049,1,14.861464074631607,True
21051,2,14.86160114779474,True
21056,1,14.861943773735241,True
21060,1,14.862217815913079,True
21066,1,14.862628781601911,True
21072,1,14.863039630256514,True
21076,2,14.863313464373478,True
21082,2,14.863724118119091,True
21085,3,14.863929401166496,True
21089,5,14.864203066466484,True
21095,2,14.864613467106713,True
21098,4,14.864818623655427,True
21104,2,14.865228849251544,True
21111,2,14.865707298398947,True
21114,3,14.865912299470821,True
21118,1,14.866185588928143,True
21120,1,14.866322214245816,True
21124,1,14.866595426071438,True
21126,1,14.866732012584288,True
21128,2,14.866868586167094,True
21131,5,14.867073422302825,True
21137,3,14.867483007346047,True
21144,1,14.86796070964157,True
21153,3,14.868574665977194,True
21157,4,14.868847451615613,True
21163,1,14.869256533387983,True
21166,1,14.869461030783617,True
21169,2,14.86966549919651,True
21172,1,14.869869938634876,True
21174,1,14.870006215500881,True
21176,2,14.8701424794954,True
21183,3,14.870619302148349,True
21187,1,14.870891701496033,True
21189,1,14.871027881885118,True
21192,3,14.871232128369622,True
21196,1,14.871504412043336,True
21199,1,14.87170859108001,True
21204,1,14.872048825272772,True
21208,3,14.87232095486726,True
21213,3,14.87266104469248,True
21218,1,14.873001054366437,True
21224,1,14.873408960228696,True
21226,1,14.873544903224404,True
21228,1,14.873680833411614,True
21232,1,14.873952655370193,True
21234,1,14.874088547146387,True
21236,2,14.874224426123732,True
21240,3,14.874496145691516,True
21248,1,14.875039431346925,True
21250,2,14.87517522079979,True
21253,2,14.87537888101812,True
21257,2,14.875650383261384,True
21260,1,14.875853976418467,True
21265,2,14.876193234513126,True
21268,1,14.87639675108284,True
21271,1,14.876600238947146,True
21273,3,14.876735881579899,True
21278,3,14.877074932377184,True
21287,1,14.877685023088402,True
21289,1,14.877820563772538,True
21291,3,14.877956091723872,True
21295,2,14.8782271094377,True
21300,1,14.878565810000563,True
21302,3,14.878701267964221,True
21306,2,14.878972145742129,True
21312,1,14.879378367071261,True
21314,1,14.879513748767124,True
21316,1,14.879649117760035,True
21318,1,14.879784474052379,True
21320,2,14.879919817646538,True
21324,2,14.880190466749834,True
21329,4,14.880528706744089,True
21337,1,14.881069725844187,True
21341,2,14.88134015933125,True
21349,1,14.881880874274433,True
21351,1,14.88201602135096,True
21353,5,14.882151155768527,True
21359,2,14.882556483091166,True
21362,2,14.88275910405649,True
21367,2,14.883096742439665,True
21370,2,14.883299287547173,True
21377,1,14.883771782242777,True
21379,1,14.883906752309382,True
21381,1,14.884041709750162,True
21383,1,14.88417665456748,True
21385,1,14.884311586763696,True
21387,1,14.88444650634117,True
21394,7,14.884918625523815,True
21402,2,14.885458001187969,True
21407,1,14.885795008604036,True
21409,1,14.885929789530975,True
21412,1,14.886131937314994,True
21414,1,14.88626668677018,True
21416,3,14.886401423640777,True
21422,1,14.88680555876856,True
21424,1,14.886940245324311,True
21426,1,14.887074919307222,True
21428,1,14.88720958071964,True
21430,1,14.88734422956391,True
21434,4,14.887613489557392,True
21440,5,14.888017285345136,True
21446,3,14.888420968146134,True
21450,2,14.88869002727427,True
21453,1,14.888891788695602,True
21455,3,14.889026280635749,True
21461,2,14.889429681246323,True
21465,6,14.889698552335187,True
21474,1,14.89030332913754,True
21476,1,14.890437689560537,True
21478,1,14.890572037471506,True
21485,1,14.891042156661301,True
21487,3,14.891176448296964,True
21491,3,14.891444994072954,True
21496,2,14.891780606013166,True
21500,1,14.892049039364185,True
21504,2,14.89231742277876,True
21508,1,14.892585756275468,True
21510,1,14.892719904310423,True
21512,1,14.892854039872873,True
21516,1,14.893122273589531,True
21518,3,14.893256371748375,True
21523,3,14.893591562623907,True
21527,1,14.893859659264102,True
21529,1,14.89399368890382,True
21531,1,14.894127706093037,True
21536,3,14.894462694610317,True
21540,3,14.89473062943157,True
21544,2,14.894998514501673,True
21547,1,14.895199395666168,True
21549,1,14.895333300904884,True
21552,1,14.895534135462302,True
21554,1,14.895668009636843,True
21556,5,14.895801871389747,True
21562,2,14.896203382141692,True
21570,2,14.896738556047817,True
21573,1,14.896939195091445,True
21576,2,14.897139806235604,True
21583,5,14.897607790450936,True
21589,1,14.898008798988927,True
21591,2,14.898142443735747,True
21594,1,14.898342887645883,True
21602,3,14.89887726862834,True
21606,1,14.899144384911438,True
21608,1,14.899277924508967,True
21610,2,14.89941145174687,True
21614,1,14.899678469152942,True
21616,2,14.899811959325685,True
21621,5,14.900145630729186,True
21627,3,14.900545934572179,True
21631,3,14.900812742107432,True
21636,4,14.901146182153498,True
21641,2,14.901479545151698,True
21644,1,14.901679525982452,True
21647,1,14.901879479096475,True
21649,2,14.902012765778101,True
21653,3,14.902279302205054,True
21657,1,14.902545789398772,True
21661,2,14.902812227377439,True
21664,2,14.903012023574997,True
21667,2,14.903211792106976,True
21670,1,14.903411532981035,True
21675,2,14.90374437299656,True
21678,1,14.903944040153599,True
21681,2,14.904143679680782,True
21685,1,14.904409822750466,True
21687,2,14.90454287587616,True
21690,1,14.904742432559637,True
21692,6,14.904875455015208,True
21699,6,14.905340937044839,True
21710,1,14.906072105502506,True
21713,1,14.906271450786322,True
21718,2,14.906603631727876,True
21722,4,14.90686932142308,True
21727,2,14.90720136474911,True
21732,1,14.907533331671324,True
21737,1,14.90786522222488,True
21743,2,14.908263390131976,True
21750,1,14.908727780510816,True
21753,3,14.908926759207896,True
21758,4,14.909258329396408,True
21764,1,14.909656113059851,True
21766,3,14.909788683245186,True
21771,2,14.910120055422237,True
21776,1,14.910451351503994,True
21781,1,14.910782571525397,True
21783,3,14.910915038244882,True
21787,4,14.911179935200575,True
21793,1,14.911577189459411,True
21796,2,14.911775775576528,True
21799,1,14.911974334362144,True
21802,1,14.912172865823786,True
21805,3,14.912371369968968,True
21810,2,14.912702149528112,True
21813,4,14.912900580866145,True
21818,2,14.91323123912454,True
21823,1,14.913561821615135,True
21825,1,14.913694033404164,True
21827,2,14.913826233078122,True
21830,1,14.914024509878153,True
21832,3,14.914156679274141,True
21836,2,14.914420981746417,True
21843,3,14.914883394593446,True
21847,1,14.915147563976815,True
21849,1,14.915279630531364,True
21853,4,14.91554372737726,True
21859,2,14.91593978202128,True
21863,2,14.91620375805987,True
21866,2,14.916401708396236,True
21869,1,14.916599631575815,True
21871,1,14.916731565278779,True
21874,3,14.916929443213602,True
21878,4,14.917193238248327,True
21883,1,14.917522914226291,True
21885,3,14.917654763526409,True
21890,3,14.917984334068308,True
21895,1,14.918313829340013,True
21897,1,14.918445606380741,True
21900,1,14.918643249375899,True
21903,1,14.918840865298526,True
21905,2,14.918972594210313,True
21908,7,14.919170165028538,True
21916,1,14.91969688830598,True
21918,2,14.919828539083175,True
21921,1,14.92002599272625,True
21923,5,14.920157613476356,True
21930,3,14.920618191560957,True
21936,2,14.921012855779226,True
21940,1,14.921275905290555,True
21943,2,14.921473160953541,True
21946,1,14.921670389649998,True
21948,1,14.921801860469873,True
21950,3,14.921933319310083,True
21955,2,14.922261914013903,True
21959,1,14.922524735901208,True
21962,1,14.92272182090061,True
21965,1,14.922918878980123,True
21967,3,14.92305023608127,True
21971,3,14.923312914408891,True
21975,2,14.923575544918128,True
21983,2,14.924100662551075,True
21991,1,14.92462558911925,True
21993,1,14.924756790923713,True
21995,1,14.924887980797486,True
21997,1,14.925019158742739,True
22001,1,14.925281478856355,True
22003,2,14.925412621029055,True
22006,2,14.925609311939068,True
22009,1,14.925805976036735,True
22011,2,14.92593707054304,True
22014,2,14.9261336899697,True
22017,3,14.926330282603496,True
22022,2,14.926657877473291,True
22025,3,14.926854398695138,True
22029,2,14.927116385356028,True
22033,1,14.927378324450006,True
22038,1,14.927705681452814,True
22040,1,14.92783660345852,True
22042,3,14.927967513584365,True
22048,6,14.928360172704291,True
22056,1,14.928883552010191,True
22060,1,14.929145170478744,True
22062,1,14.929275961924452,True
22064,2,14.929406741513981,True
22068,1,14.929668265133094,True
22071,1,14.92986437674094,True
22073,2,14.929995103004247,True
22076,1,14.930191170191696,True
22080,1,14.930452551665532,True
22083,5,14.93064855669822,True
22091,1,14.931171106634984,True
22093,2,14.931301714551141,True
22098,1,14.931628182620894,True
22102,1,14.931889303895977,True
22105,3,14.93208511384143,True
22109,3,14.932346152434603,True
22113,1,14.932607143804477,True
22116,2,14.93280285635187,True
22119,2,14.932998542352967,True
22125,1,14.933389834745084,True
22127,1,14.933520241962103,True
22131,1,14.933781021038394,True
22133,1,14.93391139290193,True
22136,1,14.934106928609955,True
22139,1,14.934302437819635,True
22142,5,14.93449792053815,True
22148,1,14.934888806530395,True
22153,1,14.935214463975377,True
22156,1,14.93540982316332,True
22159,1,14.935605155900737,True
22163,2,14.935865558417735,True
22167,2,14.936125913941273,True
22170,2,14.936321149754669,True
22173,2,14.936516359150934,True
22177,2,14.93677659726499,True
22182,5,14.9371018289084,True
22188,2,14.937492010125352,True
22191,1,14.93768706116883,True
22193,4,14.937817080548955,True
22199,2,14.938207068398029,True
22202,1,14.93840202279677,True
22205,1,14.938596950854475,True
22209,1,14.938856813968771,True
22219,2,14.939506267045772,True
22224,4,14.939830883981392,True
22232,1,14.940350119200563,True
22234,1,14.940479898811219,True
22237,9,14.940674546340135,True
22254,5,14.941777053224166,True
22261,2,14.942230781871563,True
22269,2,14.94274915422509,True
22272,3,14.942943495848729,True
22279,1,14.943396857854939,True
22282,1,14.943591112253593,True
22285,5,14.943785340500016,True
22291,3,14.944173718564338,True
22298,3,14.944626694202688,True
22304,2,14.945014845868423,True
22308,1,14.945273555640638,True
22310,2,14.945402893131503,True
22316,2,14.945790836048076,True
22322,1,14.946178674674245,True
22328,2,14.946566409066067,True
22339,1,14.94727698491717,True
22341,2,14.94740614293345,True
22346,2,14.947728987395354,True
22353,1,14.948180848303597,True
22356,1,14.948374459662794,True
22359,1,14.948568045042606,True
22362,1,14.948761604450006,True
22366,1,14.949019643270384,True
22369,1,14.94921314210258,True
22371,1,14.949342126907395,True
22373,5,14.949471100181295,True
22379,4,14.949857950838124,True
22384,1,14.950180247164754,True
22386,1,14.950309145537936,True
22388,3,14.950438032395652,True
22392,3,14.950695771572915,True
22400,3,14.951211111832329,True
22404,2,14.951468712947358,True
22407,2,14.951661883603185,True
22412,1,14.95198377723019,True
22415,3,14.952176878938051,True
22419,1,14.952434307683149,True
22421,3,14.952563004832287,True
22425,2,14.952820364693986,True
22430,2,14.953141999973635,True
22434,1,14.953399256579326,True
22436,2,14.953527867681785,True
22439,1,14.953720762840742,True
22442,3,14.953913632212153,True
22446,3,14.954170751271983,True
22450,1,14.954427824515871,True
22452,1,14.95455634396194,True
22454,1,14.954684851960145,True
22456,2,14.954813348512525,True
22460,1,14.955070307287963,True
22462,2,14.955198769515098,True
22465,8,14.9553914414108,True
22475,2,14.956033495289171,True
22478,1,14.956226055746944,True
22480,1,14.956354415108288,True
22482,2,14.95648276305027,True
22485,1,14.956675263556377,True
22488,1,14.956867738380343,True
22493,1,14.957188472700796,True
22495,5,14.95731674646641,True
22503,2,14.95782972750773,True
22507,1,14.958086149644089,True
22509,1,14.958214343623283,True
22517,1,14.958727005660707,True
22520,1,14.958919206967591,True
22522,3,14.959047326948218,True
22526,1,14.95930353278105,True
22528,3,14.959431618637296,True
22534,1,14.959815807989589,True
22536,1,14.95994384837493,True
22540,1,14.960199895059583,True
22542,1,14.960327901362927,True
22546,3,14.960583879901726,True
22550,1,14.960839813030105,True
22553,1,14.961031733085493,True
22561,2,14.961543395117149,True
22564,2,14.961735221604863,True
22569,3,14.962054875748569,True
22575,2,14.962438367255583,True
22578,1,14.962630074789038,True
22580,3,14.962757865660363,True
22585,1,14.963077293324877,True
22587,1,14.963205044590426,True
22589,1,14.963332784544546,True
22592,1,14.96352437327118,True
22597,2,14.963843631286798,True
22600,2,14.964035152189913,True
22603,1,14.964226647671586,True
22605,1,14.964354297206343,True
22611,4,14.964737178058083,True
22616,2,14.965056167831175,True
22619,1,14.965247527845722,True
22621,2,14.965375087089031,True
22625,2,14.965630171745293,True
22628,1,14.965821455643775,True
22631,3,14.96601271418369,True
22635,5,14.966267686135202,True
22641,1,14.966650059591162,True
22644,1,14.966841208321602,True
22648,1,14.967096033905747,True
22651,1,14.96728712356022,True
22653,2,14.967414502603292,True
22656,1,14.967605550082997,True
22658,2,14.967732901015761,True
22665,1,14.968178540773348,True
22667,3,14.968305841138813,True
22676,1,14.968878553819426,True
22678,1,14.969005792434924,True
22683,1,14.969323839886862,True
22688,1,14.969641817239516,True
22691,2,14.969832570016306,True
22696,4,14.970150435274359,True
22703,2,14.970595329010619,True
22707,2,14.970849492418612,True
22711,4,14.97110361105785,True
22718,3,14.97154821099913,True
22725,8,14.971992673968831,True
22736,1,14.97269083924278,True
22738,1,14.97281774209204,True
22744,1,14.973198383677527,True
22749,1,14.97351550830037,True
22754,2,14.973832563230088,True
22757,1,14.97402276274796,True
22759,1,14.974149548497307,True
22764,1,14.974466464132632,True
22766,3,14.974593210896684,True
22772,1,14.974973384391147,True
22774,1,14.975100086629922,True
22778,2,14.975353457730131,True
22782,3,14.975606784340245,True
22788,1,14.975986690870654,True
22792,3,14.976239906323851,True
22796,4,14.97649307734159,True
22803,1,14.976936019746711,True
22805,1,14.977062549745117,True
22808,1,14.977252323937952,True
22810,2,14.9773788261995,True
22813,4,14.977568558796168,True
22820,3,14.978011171176044,True
22827,1,14.97845364780607,True
22829,1,14.978580044778367,True
22831,2,14.978706430677782,True
22836,2,14.979022346995178,True
22845,3,14.97959082209581,True
22849,7,14.979843405812636,True
22859,1,14.980474671702154,True
22862,1,14.980663997619299,True
22864,1,14.980790201095816,True
22866,1,14.980916393533324,True
22870,2,14.981168745299035,True
22875,1,14.98148412294613,True
22882,2,14.981925535860656,True
22889,2,14.98236681375998,True
22893,10,14.9826189119723,True
22904,2,14.983311954999353,True
22911,1,14.983752809102368,True
22915,1,14.984004665261676,True
22917,1,14.98413057685548,True
22921,1,14.984382367080977,True
22923,3,14.984508245716507,True
22930,2,14.984948734468157,True
22933,4,14.985137474198607,True
22939,4,14.985514879600364,True
22945,1,14.985892186299635,True
22948,4,14.98608080265197,True
22953,5,14.986395108450665,True
22959,1,14.986772185044785,True
22963,1,14.987023514698464,True
22965,1,14.987149163108306,True
22967,1,14.987274800576024,True
22971,2,14.987526042692709,True
22974,4,14.987714445571317,True
22980,3,14.988091177533475,True
22984,3,14.988342277532524,True
22989,2,14.988656091085387,True
22993,1,14.98890709278945,True
22998,1,14.989220783521674,True
23000,3,14.9893462407191,True
23005,1,14.989659835990608,True
23007,3,14.989785255015367,True
23013,2,14.990161446683961,True
23017,1,14.990412186643903,True
23020,1,14.990600213019592,True
23025,1,14.99091353586606,True
23028,1,14.991101496916537,True
23030,3,14.991226790680209,True
23034,1,14.991477345568105,True
23037,5,14.991665233181953,True
23043,2,14.992040935017641,True
23046,1,14.992228749252222,True
23048,2,14.99235394515987,True
23054,1,14.992729467709617,True
23057,1,14.992917192336225,True
23059,3,14.993042328518184,True
23063,1,14.993292568324698,True
23065,2,14.993417671953019,True
23069,1,14.993667846669194,True
23072,2,14.993855449240822,True
23076,2,14.994105548061054,True
23079,4,14.994293093727991,True
23085,4,14.994668111936729,True
23091,3,14.99504303268751,True
23096,4,14.995355392235982,True
23101,1,14.99566768416977,True
23103,3,14.99579258201773,True
23108,2,14.996104779340126,True
23115,1,14.996541742123304,True
23117,1,14.996666564327992,True
23120,1,14.996853777388042,True
23123,1,14.997040966157314,True
23127,1,14.997290513408252,True
23129,2,14.99741527084874,True
23134,4,14.997727117258721,True
23139,1,14.998038896275968,True
23141,1,14.998163589019425,True
23143,1,14.998288270986565,True
23147,1,14.99853760259935,True
23149,1,14.99866225224872,True
23151,1,14.99878689112922,True
23154,2,14.998973829262411,True
23158,2,14.99922304243299,True
23162,2,14.999472212561567,True
23165,4,14.999659061920633,True
23175,3,15.000281718400256,True
23180,2,15.000592945893834,True
23183,1,15.000779650167877,True
23185,2,15.000904106261888,True
23188,1,15.001090770274512,True
23190,1,15.001215199533366,True
23192,1,15.001339618061397,True
23195,2,15.001526225737198,True
23198,3,15.001712809279056,True
23203,2,15.002023728234784,True
23206,1,15.002210247449966,True
23209,1,15.002396742554078,True
23213,2,15.00264536519756,True
23217,2,15.002893945002764,True
23222,2,15.003204609540429,True
23228,4,15.003577318702689,True
23236,2,15.004074114520577,True
23239,1,15.0042603688564,True
23242,1,15.004446599149581,True
23244,5,15.00457073932441,True
23252,2,15.005067193231886,True
23255,1,15.005253319411974,True
23258,1,15.005439421582492,True
23260,1,15.00556347636058,True
23263,2,15.005749538528914,True
23267,2,15.005997584098557,True
23271,1,15.00624558702854,True
23273,2,15.00636957250824,True
23279,2,15.006741465028142,True
23283,1,15.006989340127053,True
23286,3,15.007175218506605,True
23290,1,15.007423019098228,True
23293,1,15.00760884161411,True
23295,4,15.00773270999582,True
23302,1,15.008166165598634,True
23307,3,15.008475697029565,True
23313,1,15.00884704710649,True
23316,3,15.009032686306501,True
23320,4,15.009280168087859,True
23325,1,15.009589460626483,True
23328,1,15.009775004326936,True
23330,4,15.009898686871562,True
23335,1,15.010207846851506,True
23338,3,15.010393311044021,True
23343,1,15.010702365058803,True
23346,3,15.010887765694012,True
23352,1,15.011258495502268,True
23354,1,15.011382050937696,True
23357,2,15.0115673642527,True
23360,3,15.01175265376738,True
23365,5,15.012061416752163,True
23372,1,15.012493573945038,True
23376,1,15.012740462803498,True
23378,1,15.012863891390722,True
23380,1,15.01298730941902,True
23384,1,15.013234113806053,True
23386,3,15.013357500168402,True
23390,1,15.01360424123979,True
23394,3,15.013850940118791,True
23403,2,15.014405858405352,True
23410,1,15.014837313999376,True
23416,1,15.015207030408751,True
23421,1,15.015515055057291,True
23424,1,15.015699838284043,True
23426,1,15.01582301395463,True
23429,1,15.016007757744134,True
23431,1,15.016130907128835,True
23433,1,15.01625404600232,True
23436,2,15.016438734607949,True
23443,1,15.01686958276432,True
23446,1,15.017054192593003,True
23449,5,15.017238778801707,True
23455,1,15.017607880383343,True
23458,2,15.017792395768357,True
23463,1,15.018099868977869,True
23468,3,15.018407276671365,True
23473,2,15.01871461887676,True
23477,1,15.018960445508391,True
23481,1,15.019206230259764,True
23483,2,15.019329106934814,True
23487,2,15.019574828892553,True
23491,2,15.019820509005692,True
23494,1,15.020004741638598,True
23497,1,15.02018895074794,True
23499,2,15.020311743755155,True
23502,1,15.020495913671903,True
23506,3,15.020741436994633,True
23510,2,15.020986918540384,True
23516,1,15.021355062558259,True
23518,1,15.021477756357788,True
23520,2,15.021600439723727,True
23523,6,15.021784445213536,True
23530,1,15.02221370011166,True
23532,4,15.022336320913306,True
23537,1,15.022642827328635,True
23545,1,15.02313310218689,True
23547,1,15.023255644872846,True
23550,4,15.023439439387507,True
23557,1,15.023868202219383,True
23560,1,15.024051918717824,True
23566,3,15.024419281544802,True
23575,1,15.024970150449821,True
23578,2,15.02515372668584,True
23582,2,15.025398458669615,True
23587,2,15.025704315280162,True
23591,1,15.02594895389042,True
23594,2,15.02613240562841,True
23598,1,15.026376971664067,True
23600,1,15.026499239136566,True
23605,2,15.026804862491355,True
23610,1,15.027110421116005,True
23616,1,15.027477006060396,True
23618,3,15.02759918034517,True
23624,1,15.027965641133955,True
23626,1,15.028087774047542,True
23631,4,15.028393061104754,True
23638,2,15.028820354483504,True
23642,4,15.029064465320108,True
23647,2,15.029369545792578,True
23650,4,15.02955256311412,True
23657,1,15.029979513263566,True
23659,4,15.030101475816762,True
23665,2,15.030467301625725,True
23675,4,15.03107680524311,True
23680,1,15.031381460516313,True
23682,2,15.03150330461426,True
23685,1,15.031686051468755,True
23688,1,15.031868775177553,True
23690,1,15.031990578127594,True
23692,3,15.032112370794998,True
23696,1,15.032355925288847,True
23699,2,15.032538564180227,True
23702,1,15.032721179953246,True
23704,2,15.032842910961282,True
23709,1,15.03314719355176,True
23711,1,15.033268888620656,True
23713,2,15.033390573425121,True
23716,3,15.033573081389802,True
23720,1,15.033816389433365,True
23723,5,15.033998843541598,True
23730,3,15.034424480081311,True
23736,1,15.034789211480266,True
23741,1,15.035093083891375,True
23744,1,15.035275376620802,True
23746,1,15.035396892311832,True
23751,2,15.035700636768581,True
23755,2,15.035943586298206,True
23758,1,15.036125771600268,True
23762,4,15.036368649553852,True
23768,1,15.036732889835415,True
23770,3,15.036854282829797,True
23774,1,15.03709703817967,True
23777,2,15.037279077889808,True
23780,1,15.037461094633018,True
23782,7,15.037582426371948,True
23791,1,15.038128292956896,True
23794,1,15.038310202597684,True
23800,1,15.038673953082668,True
23803,2,15.03885579393843,True
23806,4,15.039037611877408,True
23811,1,15.039340590865203,True
23813,1,15.039461764646637,True
23815,2,15.039582928251384,True
23820,3,15.039885792751477,True
23825,7,15.040188593684666,True
23833,1,15.040672943025198,True
23836,1,15.040854532113636,True
23840,1,15.041096615349524,True
23842,2,15.041217641736147,True
23845,1,15.04139916228172,True
23847,4,15.041520163291679,True
23852,2,15.04182262142417,True
23855,4,15.042004065871668,True
23860,1,15.042306422582591,True
23862,2,15.042427347526367,True
23866,3,15.042669167010825,True
23870,1,15.042910945969139,True
23874,1,15.043152684414894,True
23876,1,15.043273538449803,True
23878,2,15.043394382361663,True
23882,1,15.043636039823014,True
23888,1,15.043998450134541,True
23891,1,15.04417962115647,True
23893,2,15.044300389199474,True
23896,4,15.044481522310791,True
23902,2,15.044843720322875,True
23905,1,15.045024785235057,True
23910,2,15.04532650959899,True
23916,3,15.045688495560213,True
23921,3,15.045990081162602,True
23926,1,15.046291603733744,True
23928,1,15.046412195119352,True
23933,1,15.046713629490998,True
23936,1,15.046894459887637,True
23938,1,15.047015000894591,True
23941,2,15.047195793523022,True
23948,1,15.047617554902802,True
23951,1,15.04779827204213,True
23953,1,15.047918737559977,True
23958,1,15.048219857354205,True
23960,2,15.048340287676147,True
23963,1,15.048520914311723,True
23965,1,15.048641319506325,True
23967,1,15.048761714652926,True
23969,2,15.048882099753204,True
23972,4,15.04906265857043,True
23980,2,15.049544038301587,True
23983,1,15.049724514298847,True
23985,3,15.04984481908885,True
23989,1,15.050085398576778,True
23992,2,15.05026580686874,True
23995,2,15.050446192603555,True
24002,1,15.050867004960905,True
24004,2,15.05098721452152,True
24007,2,15.051167510084133,True
24010,1,15.051347783117778,True
24012,4,15.051467952626897,True
24018,1,15.051828401108695,True
24021,3,15.05200859158428,True
24029,6,15.052488989521168,True
24041,4,15.053209286623323,True
24047,2,15.053569300360232,True
24050,2,15.053749273544767,True
24053,1,15.053929224280823,True
24055,4,15.054049178969585,True
24061,1,15.054408983204775,True
24064,1,15.054588851677638,True
24066,1,15.054708751535665,True
24068,4,15.054828641429854,True
24074,1,15.055188251345943,True
24077,1,15.055368022695582,True
24079,4,15.055487857818243,True
24084,1,15.055787402083773,True
24088,1,15.056026992724677,True
24094,1,15.056386304097808,True
24097,5,15.056565926231745,True
24103,1,15.056925103422202,True
24105,3,15.057044809283612,True
24109,1,15.05728419121321,True
24111,1,15.057403867284691,True
24113,2,15.057523533429492,True
24116,3,15.057703014037767,True
24120,1,15.057942286787448,True
24122,5,15.058061908282552,True
24133,2,15.058719649272073,True
24136,1,15.058898981146703,True
24141,2,15.059197818076512,True
24144,3,15.059377090526683,True
24150,1,15.059735568610497,True
24155,1,15.06003423231944,True
24158,2,15.060213400871515,True
24161,2,15.06039254717538,True
24164,2,15.06057167123656,True
24168,1,15.06081046872794,True
24170,1,15.060929852652945,True
24173,1,15.061108910019191,True
24176,5,15.061287945164828,True
24182,1,15.061645948816334,True
24186,1,15.061884568572236,True
24192,1,15.062242424221072,True
24196,1,15.062480945349316,True
24198,3,15.062600191127032,True
24202,1,15.062838653117804,True
24211,3,15.063375048528854,True
24215,2,15.063613382488986,True
24218,5,15.063792107124181,True
24224,4,15.064149489985732,True
24234,1,15.064744931424244,True
24238,1,15.064983039205092,True
24240,2,15.065102078360313,True
24244,1,15.065340127208454,True
24246,1,15.065459136904616,True
24248,1,15.065578136784328,True
24250,2,15.065697126849214,True
24254,1,15.065935077540978,True
24256,3,15.066054038171092,True
24260,2,15.066291930007873,True
24263,4,15.066470323146309,True
24268,1,15.066767596032916,True
24276,1,15.06724310527944,True
24279,3,15.067421380848513,True
24283,2,15.067659047343986,True
24287,7,15.06789667469324,True
24295,2,15.068371812004647,True
24298,1,15.06854994816122,True
24300,1,15.068668693380506,True
24302,2,15.068787428826925,True
24306,7,15.069024870407592,True
24318,1,15.069736960767997,True
24320,1,15.069855608330949,True
24325,4,15.070152184555836,True
24330,1,15.070448699825791,True
24336,2,15.070804437724497,True
24339,1,15.070982273785232,True
24341,3,15.071100818981757,True
24345,5,15.07133788015649,True
24355,1,15.07193036272781,True
24357,4,15.072048830049349,True
24365,1,15.072522602079678,True
24371,3,15.072877829028506,True
24377,1,15.073232968533269,True
24379,3,15.073351328943613,True
24383,2,15.073588020637002,True
24386,3,15.073765513926924,True
24390,1,15.074002137683546,True
24392,1,15.074120435009748,True
24395,1,15.07429786281339,True
24398,1,15.074475268799008,True
24400,1,15.07459352733761,True
24403,3,15.074770896971778,True
24408,2,15.075066464578656,True
24414,1,15.075421065794867,True
24419,3,15.075716500244098,True
24424,2,15.07601187420678,True
24428,1,15.076248129843252,True
24432,2,15.076484346796851,True
24436,4,15.076720525080246,True
24442,1,15.077074720026388,True
24445,1,15.0772517848955,True
24447,1,15.077369816069654,True
24451,1,15.07760584945247,True
24453,1,15.077723851664286,True
24458,1,15.078018814974364,True
24460,1,15.078136783414749,True
24462,2,15.078254742209703,True
24465,1,15.078431662320403,True
24469,2,15.078667522057044,True
24472,1,15.078844391558203,True
24475,4,15.07902123937842,True
24481,1,15.079374869997288,True
24483,1,15.079492727610367,True
24485,2,15.079610575596128,True
24490,1,15.07990515345134,True
24493,1,15.080081871297454,True
24495,2,15.080199671170213,True
24502,2,15.080611894994322,True
24505,2,15.080788526297118,True
24508,2,15.08096513597733,True
24511,6,15.081141724040247,True
24518,3,15.081553678816189,True
24522,1,15.081789028741815,True
24525,2,15.081965515993964,True
24531,3,15.082318425741537,True
24543,1,15.083023986357576,True
24546,1,15.083200322609203,True
24549,1,15.083376637310417,True
24551,1,15.08349416847471,True
24553,2,15.083611690064942,True
24556,1,15.083787954502338,True
24560,1,15.084022940257542,True
24562,3,15.084140418783798,True
24568,2,15.084492796975875,True
24571,1,15.084668953801534,True
24574,1,15.084845089120613,True
24578,2,15.085079902767108,True
24582,2,15.085314678201458,True
24586,1,15.085549415436093,True
24588,1,15.085666769732402,True
24590,2,15.085784114483445,True
24593,2,15.085960113716027,True
24597,1,15.08619474596552,True
24600,1,15.086370695113965,True
24602,2,15.086487982625991,True
24605,3,15.086663896017502,True
24610,1,15.086957037345522,True
24612,1,15.087074277201008,True
24614,1,15.087191507529832,True
24616,3,15.087308728333545,True
24620,1,15.08754314137182,True
24622,1,15.087660333609477,True
24627,1,15.087953272561709,True
24631,2,15.088187580904567,True
24634,1,15.088363287192115,True
